2021/7/29,ROS package suite for Raspberry Pi Mouse Simulator,raspimouse_sim,"ROS package suite,Raspberry Pi Mouse Simulator"
2021/7/29,The raspimouse_gazebo package,raspimouse_gazebo,raspimouse_gazebo package
2021/7/29,The raspimouse_control package,raspimouse_fake,raspimouse_control package
2021/7/27,rqt_robot_steering provides a GUI plugin for steering a robot using Twist messages.,rqt_robot_steering,"rqt_robot_steering provides,GUI plugin,steering,robot using Twist messages"
2021/7/27,Metapackage of rqt plugins that are particularly used with robots   during its operation.,rqt_robot_plugins,"Metapackage,rqt plugins,particularly used,robots,operation"
2021/7/27,rqt_robot_dashboard provides an infrastructure for building robot dashboard plugins in rqt.,rqt_robot_dashboard,"rqt_robot_dashboard provides,infrastructure,building robot dashboard plugins,rqt"
2021/7/27,rqt_logger_level provides a GUI plugin for configuring the logger level of ROS nodes.,rqt_logger_level,"rqt_logger_level provides,GUI plugin,configuring,logger level,ROS nodes"
2021/7/27,rqt_console provides a GUI plugin for displaying and filtering ROS messages.,rqt_console,"rqt_console provides,GUI plugin,displaying,filtering ROS messages"
2021/7/24,The ROS device driver for Livox 3D LiDARs and Livox Hub,livox_ros_driver,"ROS device driver,Livox 3D LiDARs,Livox Hub"
2021/7/19,Localization using fiducial markers,fiducials,Localization using fiducial markers
2021/7/19,ROS node to build a 3D map of fiducials and estimate robot pose from fiducial transforms,fiducial_slam,"ROS node,build,3D map,fiducials,estimate robot pose,fiducial transforms"
2021/7/19,Package containing message definitions for fiducials,fiducial_msgs,"Package containing message definitions,fiducials"
2021/7/19,The aruco_gazebo package,aruco_gazebo,aruco_gazebo package
2021/7/19,Fiducial detection based on the aruco library,aruco_detect,"Fiducial detection based,aruco library"
2021/7/16,Exposes ROS-Industrial's RobotStatus info from hardware_interfaces for consumption by ros_control controllers.,industrial_robot_status_interface,"Exposes ROS-Industrial's RobotStatus info,hardware_interfaces,consumption,ros_control controllers"
2021/7/16,A ros_control controller that reports robot status using the ROS-Industrial RobotStatus message.,industrial_robot_status_controller,"ros_control controller,reports robot status using,ROS-Industrial RobotStatus message"
2021/7/14,This package provides a gui program as well as a rviz plugin to publish static transforms.  Both support the transformation between various Euler angle representations.  The rviz plugin also allows to configure the transform with an interactive marker.,agni_tf_tools,"package provides,gui program,well,rviz plugin,publish static transforms,support,transformation,various Euler angle representations,rviz plugin also allows,configure,transform,interactive marker"
2021/7/13,ROS packages for the turtlebot3 simulation (meta package),turtlebot3_simulations,"ROS packages,turtlebot3 simulation (meta package)"
2021/7/13,Gazebo simulation package for the TurtleBot3,turtlebot3_gazebo,"Gazebo simulation package,TurtleBot3"
2021/7/13,"Package for TurtleBot3 fake node. With this package, simple tests can be done without a robot.    You can do simple tests using this package on rviz without real robots.",Gazebo simulation package for the TurtleBot3,"Gazebo simulation package,TurtleBot3"
2021/7/13,Provides teleoperation using keyboard for OpenManipulator.,open_manipulator_teleop,"Provides teleoperation using keyboard,OpenManipulator"
2021/7/13,An automatically generated package with all the configuration and launch files for using the open_manipulator with the MoveIt! Motion Planning Framework,open_manipulator_moveit,"automatically generated package,configuration,launch files,using,open_manipulator,MoveIt! Motion Planning Framework"
2021/7/13,"OpenManipulator library (Kinematics lib., Dynamixel lib., Drawing path lib.)",open_manipulator_libs,"OpenManipulator library (Kinematics lib., Dynamixel lib., Drawing path lib.)"
2021/7/13,OpenManipulator 3D model description for visualization and simulation,open_manipulator_description,"OpenManipulator 3D model description,visualization,simulation"
2021/7/13,OpenManipulator controller package,open_manipulator_controller,OpenManipulator controller package
2021/7/13,OpenManipulator GUI control package based on QT,open_manipulator_control_gui,"OpenManipulator GUI control package based,QT"
2021/7/13,"ROS-enabled OpenManipulator is a full open robot platform consisting of OpenSoftware​, OpenHardware and OpenCR(Embedded board)​.    The OpenManipulator is allowed users to control it more easily by linking with the MoveIt! package. Moreover it has full hardware compatibility with TurtleBot3​.     Even if you do not have a real robot, you can control the robot in the Gazebo simulator​.",open_manipulator,"ROS-enabled OpenManipulator,full open robot platform consisting,OpenSoftware​, OpenHardware,OpenCR(Embedded board)​,OpenManipulator,allowed users,control,easily,linking,MoveIt! package Moreover,full hardware compatibility,TurtleBot3​ Even,real robot,,control,robot,Gazebo simulator​"
2021/7/9,RTAB-Map's ros-pkg. RTAB-Map is a RGB-D SLAM approach with real-time constraints.,rtabmap_ros,"RTAB-Map's ros-pkg RTAB-Map,RGB-D SLAM approach,real-time constraints"
2021/7/1,The KVH GEO FOG 3D rviz plugin package,kvh_geo_fog_3d_rviz,KVH GEO FOG 3D rviz plugin package
2021/7/1,kvh_geo_fog_3d_msgs contains raw messages for the KVH GEO FOG 3D INS devices.,kvh_geo_fog_3d_msgs,"kvh_geo_fog_3d_msgs contains raw messages,KVH GEO FOG 3D INS devices"
2021/7/1,A ROS driver for the KVH Geo Fog 3D INS family of systems.,kvh_geo_fog_3d_driver,"ROS driver,KVH Geo Fog 3D INS family,systems"
2021/7/1,"Provides a driver node for KVH GEO FOG 3D INS sensors, messages, and rviz plugins.",kvh_geo_fog_3d,"Provides,driver node,KVH GEO FOG 3D INS sensors, messages,,rviz plugins"
2021/6/30,Metapackage for OpenMANIPULATOR-P Simulations,open_manipulator_p_simulations,"Metapackage,OpenMANIPULATOR-P Simulations"
2021/6/30,Package for OpenMANIPULATOR-P Gazebo,open_manipulator_p_gazebo,"Package,OpenMANIPULATOR-P Gazebo"
2021/6/30,"Darknet is an open source neural network framework that runs on CPU and GPU. You only look once (YOLO) is a state-of-the-art, real-time object detection system.",darknet_ros_msgs,"Darknet,open source neural network framework,runs,CPU,GPU,look,(YOLO),state-of-the-art, real-time object detection system"
2021/6/30,"Darknet is an open source neural network framework that runs on CPU and GPU. You only look once (YOLO) is a state-of-the-art, real-time object detection system.",darknet_ros,"Darknet,open source neural network framework,runs,CPU,GPU,look,(YOLO),state-of-the-art, real-time object detection system"
2021/6/29,"This package is composed of 'dynamixel_item', 'dynamixel_tool', 'dynamixel_driver' and 'dynamixel_workbench' class.    The 'dynamixel_item' is saved as control table item and information of Dynamixels.    The 'dynamixel_tool' class loads its by model number of Dynamixels.    The 'dynamixel_driver' class includes wraped function used in DYNAMIXEL SDK.    The 'dynamixel_workbench' class make simple to use Dynamixels",dynamixel_workbench_toolbox,"package,composed,'dynamixel_item', 'dynamixel_tool', 'dynamixel_driver','dynamixel_workbench' class,'dynamixel_item',saved,control table item,information,Dynamixels,'dynamixel_tool' class loads,model number,Dynamixels,'dynamixel_driver' class includes wraped function used,DYNAMIXEL SDK,'dynamixel_workbench' class make simple,use Dynamixels"
2021/6/29,This package contains nodes that control the Dynamixel by communicating with the server registered in the 'dynamixel_workbench_controllers' package,dynamixel_workbench_operators,"package contains nodes,control,Dynamixel,communicating,server registered,'dynamixel_workbench_controllers' package"
2021/6/29,This package includes ROS messages and services for dynamixel_workbench packages,dynamixel_workbench_msgs,"package includes ROS messages,services,dynamixel_workbench packages"
2021/6/29,This package contains examples of applying the 'dynamixel_workbench_toolbox' library developed on the basis of dynamixel_sdk to various operating modes of Dynamixel.,dynamixel_workbench_controllers,"package contains examples,applying,'dynamixel_workbench_toolbox' library developed,basis,dynamixel_sdk,various operating modes,Dynamixel"
2021/6/29,"Dynamixel-Workbench is dynamixel solution for ROS.    This metapackage allows you to easily change the ID, baudrate and operating mode of the Dynamixel.    Furthermore, it supports various controllers based on operating mode and Dynamixel SDK.    These controllers are commanded by operators.",dynamixel_workbench,"Dynamixel-Workbench,dynamixel solution,ROS,metapackage allows,easily change,ID, baudrate,operating mode,Dynamixel Furthermore,,supports various controllers based,operating mode,Dynamixel SDK,controllers,commanded,operators"
2021/6/25,Simulation packages for OpenManipulator,open_manipulator_simulations,"Simulation packages,OpenManipulator"
2021/6/25,Gazebo configurations package for OpenManipulator,open_manipulator_gazebo,"Gazebo configurations package,OpenManipulator"
2021/6/24,The pilz_trajectory_generation package containing the MoveIt! plugin pilz_command_planner.,pilz_trajectory_generation,"pilz_trajectory_generation package containing,MoveIt! plugin pilz_command_planner"
2021/6/24,"An Easy to use API to execute standard industrial robot commands like Ptp, Lin, Circ and Sequence using Moveit.",pilz_robot_programming,"Easy,use API,execute standard industrial robot commands like Ptp, Lin, Circ,Sequence using Moveit"
2021/6/24,The pilz_msgs package,pilz_msgs,pilz_msgs package
2021/6/24,Helper scripts and functionality to test industrial motion generation,pilz_industrial_motion_testutils,"Helper scripts,functionality,test industrial motion generation"
